<<AttachmentTest>> <<6:170-184>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_saved_original_name>> <<7:216-240>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_all_attachments_for_object>> <<16:590-625>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<16:626-630>> <<AttachmentTest>> <<PARAMETER>> <<ANCHOR>>
<<obj>> <<19:791-794>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<7:241-245>> <<AttachmentTest>> <<PARAMETER>> <<ANCHOR>>
<<obj>> <<8:257-260>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<filename>> <<9:303-311>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<item>> <<10:334-338>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<17:642-646>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<self>> <<18:717-721>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<self>> <<20:837-841>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<obj>> <<20:871-874>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<21:885-889>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<obj>> <<21:919-922>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<23:935-939>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<obj>> <<24:1010-1013>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<10:341-345>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<obj>> <<10:375-378>> <<?>> <<VARIABLE>> <<LINK>>
<<filename>> <<10:389-397>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<11:408-412>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<item>> <<12:439-443>> <<?>> <<VARIABLE>> <<LINK>>
<<item>> <<12:463-467>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<14:517-521>> <<AttachmentTest>> <<VARIABLE>> <<LINK>>
<<filename>> <<14:534-542>> <<str>> <<VARIABLE>> <<LINK>>
<<item>> <<14:544-548>> <<?>> <<VARIABLE>> <<LINK>>
