<<DMIDecodeTest>> <<15:368-381>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_parse>> <<17:404-414>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<17:415-419>> <<DMIDecodeTest>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<18:431-432>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<maxDiff>> <<19:471-478>> <<None>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<19:466-470>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<self>> <<20:495-499>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<20:512-513>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<21:555-559>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<21:572-573>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<22:604-608>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<22:621-622>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<23:681-685>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<23:702-703>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<24:725-729>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<24:746-747>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<25:769-773>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<25:786-787>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<64:2526-2530>> <<DMIDecodeTest>> <<VARIABLE>> <<LINK>>
<<p>> <<64:2543-2544>> <<?>> <<VARIABLE>> <<LINK>>
