<<TransitionAdminTest>> <<9:255-274>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<10:335-340>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_url_for_transition>> <<14:412-435>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_should_save_attachment_url_in_session>> <<22:680-722>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<14:436-440>> <<TransitionAdminTest>> <<PARAMETER>> <<ANCHOR>>
<<_>> <<15:452-453>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<transition>> <<15:455-465>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<15:467-468>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<order>> <<16:519-524>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<10:341-345>> <<TransitionAdminTest>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<22:723-727>> <<TransitionAdminTest>> <<PARAMETER>> <<ANCHOR>>
<<_>> <<23:739-740>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<transition>> <<23:742-752>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<23:754-755>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<order>> <<27:916-921>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<transition_url>> <<28:956-970>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<15:471-475>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<order>> <<19:632-637>> <<?>> <<VARIABLE>> <<LINK>>
<<transition>> <<19:642-652>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<12:382-386>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<self>> <<23:758-762>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<order>> <<30:1046-1051>> <<?>> <<VARIABLE>> <<LINK>>
<<transition>> <<30:1056-1066>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<32:1092-1096>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<self>> <<33:1122-1126>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<self>> <<33:1139-1143>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<self>> <<34:1199-1203>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<transition_url>> <<34:1216-1230>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1241-1245>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1257-1261>> <<TransitionAdminTest>> <<VARIABLE>> <<LINK>>
