<<IPython>> <<22:854-861>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<ip>> <<33:1257-1259>> <<None>> <<SCOPE>> <<ANCHOR>>
<<aglobal>> <<39:1372-1379>> <<str>> <<SCOPE>> <<ANCHOR>>
<<f>> <<40:1399-1400>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<cache>> <<43:1435-1440>> <<?>> <<SCOPE>> <<ANCHOR>>
<<call_f>> <<46:1503-1509>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<func>> <<47:1526-1530>> <<?>> <<SCOPE>> <<ANCHOR>>
<<get_ipython>> <<22:869-880>> <<function>> <<VARIABLE>> <<LINK>>
<<get_ipython>> <<33:1262-1273>> <<function>> <<VARIABLE>> <<LINK>>
<<ip>> <<35:1309-1311>> <<None>> <<VARIABLE>> <<LINK>>
<<ip>> <<36:1330-1332>> <<None>> <<VARIABLE>> <<LINK>>
<<ip>> <<43:1443-1445>> <<None>> <<VARIABLE>> <<LINK>>
<<cache>> <<44:1476-1481>> <<?>> <<VARIABLE>> <<LINK>>
<<f>> <<44:1489-1490>> <<function>> <<VARIABLE>> <<LINK>>
<<aglobal>> <<41:1420-1427>> <<str>> <<VARIABLE>> <<LINK>>
<<cache>> <<47:1534-1539>> <<?>> <<VARIABLE>> <<LINK>>
<<func>> <<48:1574-1578>> <<?>> <<VARIABLE>> <<LINK>>
