<<numpy>> <<9:112-117>> <<None>> <<SCOPE>> <<ANCHOR>>
<<IPython>> <<12:158-165>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<IPython>> <<14:228-235>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<core>> <<14:236-240>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<formatters>> <<14:241-251>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<IPython>> <<18:377-384>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<utils>> <<18:385-390>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<io>> <<18:391-393>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<A>> <<20:425-426>> <<type>> <<CLASS>> <<ANCHOR>>
<<__repr__>> <<21:445-453>> <<function>> <<METHOD>> <<ANCHOR>>
<<B>> <<24:492-493>> <<type>> <<CLASS>> <<ANCHOR>>
<<__repr__>> <<25:507-515>> <<function>> <<METHOD>> <<ANCHOR>>
<<C>> <<28:554-555>> <<type>> <<CLASS>> <<ANCHOR>>
<<BadRepr>> <<31:576-583>> <<type>> <<CLASS>> <<ANCHOR>>
<<__repr__>> <<32:602-610>> <<function>> <<METHOD>> <<ANCHOR>>
<<BadPretty>> <<35:665-674>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_pretty_>> <<36:689-702>> <<None>> <<ATTRIBUTE>> <<ANCHOR>>
<<GoodPretty>> <<38:719-729>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_pretty_>> <<39:748-761>> <<function>> <<METHOD>> <<ANCHOR>>
<<__repr__>> <<42:815-823>> <<function>> <<METHOD>> <<ANCHOR>>
<<foo_printer>> <<45:869-880>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_pretty>> <<48:925-936>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_deferred>> <<63:1354-1367>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_precision>> <<66:1408-1422>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_bad_precision>> <<93:2281-2299>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_for_type>> <<103:2643-2656>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_for_type_string>> <<116:3066-3086>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_for_type_by_name>> <<132:3580-3601>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_lookup>> <<147:4116-4127>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_lookup_string>> <<155:4313-4331>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_lookup_by_type>> <<165:4658-4677>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_lookup_by_type_string>> <<173:4915-4941>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_in_formatter>> <<192:5612-5629>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_string_in_formatter>> <<199:5803-5827>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_pop>> <<206:6008-6016>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_pop_string>> <<221:6480-6495>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_error_method>> <<244:7118-7135>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_nowarn_notimplemented>> <<257:7536-7562>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_warn_error_for_type>> <<269:7917-7941>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_error_pretty_method>> <<279:8260-8284>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_bad_repr_traceback>> <<294:8730-8753>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<MakePDF>> <<306:9095-9102>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_pdf_>> <<307:9121-9131>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_pdf_formatter>> <<310:9168-9186>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_print_method_bound>> <<315:9278-9301>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_print_method_weird>> <<330:9735-9758>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_format_config>> <<368:10716-10734>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_pretty_max_seq_length>> <<382:11152-11178>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_ipython_display_formatter>> <<395:11509-11539>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<test_json_as_string_deprecated>> <<423:12322-12352>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<f>> <<117:3095-3096>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<mod>> <<119:3131-3134>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<121:3161-3169>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<pdf>> <<311:9195-9198>> <<MakePDF>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<312:9216-9217>> <<PDFFormatter>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<316:9310-9311>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<MyHTML>> <<317:9341-9347>> <<type>> <<CLASS>> <<ANCHOR>>
<<_repr_html_>> <<318:9370-9381>> <<function>> <<METHOD>> <<ANCHOR>>
<<captured>> <<320:9447-9455>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<321:9466-9472>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<325:9608-9616>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<326:9627-9633>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<148:4136-4137>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<222:6504-6505>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<223:6534-6542>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<383:11187-11188>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<lis>> <<384:11233-11236>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<text>> <<385:11259-11263>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<max_seq_length>> <<387:11319-11333>> <<int>> <<ATTRIBUTE>> <<ANCHOR>>
<<text>> <<388:11343-11347>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<text>> <<390:11402-11406>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<lines>> <<391:11435-11440>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<156:4340-4341>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<type_str>> <<157:4370-4378>> <<{str||tuple}>> <<VARIABLE>> <<ANCHOR>>
<<f>> <<295:8762-8763>> <<PlainTextFormatter>> <<VARIABLE>> <<ANCHOR>>
<<bad>> <<296:8792-8795>> <<BadRepr>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<297:8838-8846>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<298:8857-8863>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<TextMagicHat>> <<332:9775-9787>> <<type>> <<CLASS>> <<ANCHOR>>
<<__getattr__>> <<333:9810-9821>> <<function>> <<METHOD>> <<ANCHOR>>
<<f>> <<336:9865-9866>> <<HTMLFormatter>> <<VARIABLE>> <<ANCHOR>>
<<text_hat>> <<338:9896-9904>> <<TextMagicHat>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<340:10010-10018>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<341:10029-10035>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<CallableMagicHat>> <<346:10160-10176>> <<type>> <<CLASS>> <<ANCHOR>>
<<__getattr__>> <<347:10199-10210>> <<function>> <<METHOD>> <<ANCHOR>>
<<call_hat>> <<350:10267-10275>> <<CallableMagicHat>> <<VARIABLE>> <<ANCHOR>>
<<captured>> <<351:10327-10335>> <<capture_output>> <<VARIABLE>> <<ANCHOR>>
<<result>> <<352:10346-10352>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<BadReprArgs>> <<356:10421-10432>> <<type>> <<CLASS>> <<ANCHOR>>
