<<BaseObjectLicenceTest>> <<12:417-438>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<14:474-479>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_add_base_object_licence_ok>> <<23:834-865>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_add_base_object_licence_error>> <<47:1820-1854>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<47:1855-1859>> <<BaseObjectLicenceTest>> <<PARAMETER>> <<ANCHOR>>
<<data>> <<48:1871-1875>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<58:2351-2359>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<23:866-870>> <<BaseObjectLicenceTest>> <<PARAMETER>> <<ANCHOR>>
<<data>> <<24:882-886>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<response>> <<34:1362-1370>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<base_object_licence>> <<42:1630-1649>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<14:480-484>> <<BaseObjectLicenceTest>> <<PARAMETER>> <<ANCHOR>>
<<region_pl>> <<17:559-568>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<region_de>> <<18:605-614>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<licence>> <<19:656-663>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<bo_1>> <<20:713-717>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<bo_2>> <<21:775-779>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<54:2196-2200>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<55:2265-2269>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<58:2362-2366>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<60:2463-2467>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<data>> <<62:2515-2519>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<65:2566-2570>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<response>> <<66:2600-2608>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<30:1207-1211>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<31:1276-1280>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<34:1373-1377>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<36:1474-1478>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<data>> <<38:1526-1530>> <<dict>> <<VARIABLE>> <<LINK>>
<<self>> <<41:1577-1581>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<response>> <<41:1594-1602>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<43:1707-1711>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<43:1733-1737>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<self>> <<45:1772-1776>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<base_object_licence>> <<45:1788-1807>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<16:529-533>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<region_pl>> <<19:688-697>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<19:651-655>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<region_pl>> <<20:750-759>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<20:708-712>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
<<region_de>> <<21:812-821>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<21:770-774>> <<BaseObjectLicenceTest>> <<VARIABLE>> <<LINK>>
