<<PerimissionsSelectWidgetTest>> <<7:134-162>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<8:189-194>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_render>> <<18:605-616>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_render_selected_option>> <<24:868-895>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_value_from_dict>> <<29:1081-1105>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<29:1106-1110>> <<PerimissionsSelectWidgetTest>> <<PARAMETER>> <<ANCHOR>>
<<name>> <<31:1169-1173>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<value>> <<32:1198-1203>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<8:195-199>> <<PerimissionsSelectWidgetTest>> <<PARAMETER>> <<ANCHOR>>
<<separator>> <<10:241-250>> <<str>> <<ATTRIBUTE>> <<ANCHOR>>
<<choices>> <<11:273-280>> <<tuple>> <<ATTRIBUTE>> <<ANCHOR>>
<<widget>> <<16:539-545>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<24:896-900>> <<PerimissionsSelectWidgetTest>> <<PARAMETER>> <<ANCHOR>>
<<rendered_option>> <<26:949-964>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<18:617-621>> <<PerimissionsSelectWidgetTest>> <<PARAMETER>> <<ANCHOR>>
<<rendered_widget>> <<20:667-682>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<value>> <<21:746-751>> <<int>> <<SCOPE>> <<ANCHOR>>
<<label>> <<21:753-758>> <<str>> <<SCOPE>> <<ANCHOR>>
<<self>> <<32:1206-1210>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<name>> <<33:1258-1262>> <<str>> <<VARIABLE>> <<LINK>>
<<name>> <<33:1291-1295>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1316-1320>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<value>> <<35:1333-1338>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<10:236-240>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<self>> <<12:302-306>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<separator>> <<12:307-316>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<13:377-381>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<separator>> <<13:382-391>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<14:454-458>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<separator>> <<14:459-468>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<11:268-272>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<self>> <<16:580-584>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<choices>> <<16:585-592>> <<tuple>> <<VARIABLE>> <<LINK>>
<<self>> <<16:534-538>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<self>> <<26:967-971>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<widget>> <<26:972-978>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<27:1024-1028>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<rendered_option>> <<27:1053-1068>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<20:685-689>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<widget>> <<20:690-696>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<21:762-766>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<choices>> <<21:767-774>> <<tuple>> <<VARIABLE>> <<LINK>>
<<self>> <<22:789-793>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<label>> <<22:805-810>> <<str>> <<VARIABLE>> <<LINK>>
<<self>> <<22:817-821>> <<PerimissionsSelectWidgetTest>> <<VARIABLE>> <<LINK>>
<<separator>> <<22:822-831>> <<str>> <<VARIABLE>> <<LINK>>
<<rendered_widget>> <<22:840-855>> <<?>> <<VARIABLE>> <<LINK>>
