<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestRole>> <<33:1250-1258>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<35:1290-1295>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<38:1328-1336>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_load_role_with_tasks>> <<41:1369-1394>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_load_role_with_handlers>> <<59:1935-1963>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_load_role_with_vars>> <<77:2506-2530>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_load_role_with_metadata>> <<97:3122-3150>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_load_role_complex>> <<164:5814-5836>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<35:1296-1300>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<97:3151-3155>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<99:3169-3180>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<134:4437-4446>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<137:4507-4508>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<r>> <<138:4589-4590>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<role_deps>> <<140:4633-4642>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<all_deps>> <<149:5039-5047>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<155:5328-5329>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<158:5490-5491>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<161:5652-5653>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<41:1395-1399>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<43:1413-1424>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<49:1590-1599>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<52:1660-1661>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<r>> <<53:1739-1740>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<77:2531-2535>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<79:2549-2560>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<88:2811-2820>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<91:2881-2882>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<r>> <<92:2959-2960>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<164:5837-5841>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<169:5964-5975>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<175:6143-6152>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<178:6213-6214>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<r>> <<179:6305-6306>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1337-1341>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<59:1964-1968>> <<TestRole>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<61:1982-1993>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<68:2199-2208>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<i>> <<71:2269-2270>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<r>> <<72:2351-2352>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<absolute_import>> <<19:787-802>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:804-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:814-828>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<135:4470-4479>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_play>> <<137:4549-4558>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<137:4567-4578>> <<?>> <<VARIABLE>> <<LINK>>
<<i>> <<138:4603-4604>> <<?>> <<VARIABLE>> <<LINK>>
