<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestPlay>> <<32:1195-1203>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<34:1235-1240>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<37:1273-1281>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_empty_play>> <<40:1314-1329>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_basic_play>> <<44:1417-1432>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_user_conflict>> <<55:1708-1736>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_user_conflict>> <<64:1969-1997>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_tasks>> <<73:2247-2267>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_handlers>> <<81:2482-2505>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_pre_tasks>> <<89:2722-2746>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_post_tasks>> <<97:2964-2989>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_with_roles>> <<105:3208-3228>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_play_compile>> <<125:3791-3808>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<125:3809-3813>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<126:3825-3826>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<blocks>> <<133:4022-4028>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<44:1433-1437>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<45:1449-1450>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<34:1241-1245>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<37:1282-1286>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<89:2747-2751>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<90:2763-2764>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<73:2268-2272>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<74:2284-2285>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<105:3229-3233>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<106:3245-3256>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_var_manager>> <<113:3442-3458>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<p>> <<116:3541-3542>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<blocks>> <<123:3759-3765>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<40:1330-1334>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<41:1346-1347>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<97:2990-2994>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<98:3006-3007>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<81:2506-2510>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<82:2522-2523>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<55:1737-1741>> <<TestPlay>> <<PARAMETER>> <<ANCHOR>>
<<p>> <<56:1753-1754>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<absolute_import>> <<19:787-802>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<division>> <<19:804-812>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<print_function>> <<19:814-828>> <<_Feature>> <<VARIABLE>> <<LINK>>
<<p>> <<133:4031-4032>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<137:4167-4171>> <<TestPlay>> <<VARIABLE>> <<LINK>>
<<blocks>> <<137:4188-4194>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<114:3482-3498>> <<?>> <<VARIABLE>> <<LINK>>
<<fake_loader>> <<121:3700-3711>> <<?>> <<VARIABLE>> <<LINK>>
<<mock_var_manager>> <<121:3730-3746>> <<?>> <<VARIABLE>> <<LINK>>
<<p>> <<123:3768-3769>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<42:1377-1381>> <<TestPlay>> <<VARIABLE>> <<LINK>>
<<p>> <<42:1398-1399>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<62:1915-1919>> <<TestPlay>> <<VARIABLE>> <<LINK>>
<<p>> <<62:1932-1933>> <<?>> <<VARIABLE>> <<LINK>>
