<<__future__>> <<19:733-743>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:780-793>> <<function>> <<SCOPE>> <<ANCHOR>>
<<OpenStringIO>> <<33:1120-1132>> <<type>> <<CLASS>> <<ANCHOR>>
<<close>> <<39:1276-1281>> <<function>> <<METHOD>> <<ANCHOR>>
<<TestAnsibleModuleRunCommand>> <<43:1402-1429>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<45:1461-1466>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_list_as_args>> <<89:3148-3165>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_str_as_args>> <<96:3474-3490>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_tuple_as_args>> <<103:3792-3810>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_unsafe_shell>> <<107:3961-3978>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_path_prefix>> <<114:4285-4301>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_cwd>> <<118:4461-4469>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_cwd_not_a_dir>> <<124:4700-4718>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_cwd_inaccessible>> <<130:4985-5006>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_prompt_bad_regex>> <<136:5285-5306>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_prompt_no_match>> <<140:5480-5500>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_prompt_match_wo_data>> <<145:5693-5718>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_check_rc_false>> <<150:5962-5981>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_check_rc_true>> <<155:6142-6160>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_text_stdin>> <<162:6459-6474>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_ascii_stdout>> <<166:6651-6668>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_utf8_output>> <<172:6900-6916>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<136:5307-5311>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<155:6161-6165>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<159:6358-6362>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<kwargs>> <<159:6364-6370>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<107:3979-3983>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<110:4124-4128>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<kwargs>> <<110:4130-4136>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<145:5719-5723>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<147:5832-5834>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<147:5836-5837>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<147:5839-5840>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<114:4302-4306>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<130:5007-5011>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<args>> <<133:5174-5178>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<kwargs>> <<133:5180-5186>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<103:3811-3815>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<150:5982-5986>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<152:6032-6034>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<152:6036-6037>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<152:6039-6040>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<140:5501-5505>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
<<rc>> <<142:5577-5579>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<142:5581-5582>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<_>> <<142:5584-5585>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<45:1467-1471>> <<TestAnsibleModuleRunCommand>> <<PARAMETER>> <<ANCHOR>>
