<<__future__>> <<19:768-778>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<__metaclass__>> <<20:831-844>> <<function>> <<SCOPE>> <<ANCHOR>>
<<TestVariableManager>> <<33:1199-1218>> <<type>> <<CLASS>> <<ANCHOR>>
<<setUp>> <<35:1250-1255>> <<function>> <<METHOD>> <<ANCHOR>>
<<tearDown>> <<38:1288-1296>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_basic_manager>> <<41:1329-1347>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_extra_vars>> <<55:1759-1791>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_host_vars_file>> <<69:2184-2220>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_group_vars_file>> <<101:3587-3624>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_play_vars>> <<143:5351-5382>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_play_vars_files>> <<154:5778-5815>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_task_vars>> <<169:6319-6350>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_variable_manager_precedence>> <<182:6811-6843>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<41:1348-1352>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<42:1364-1375>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<44:1408-1409>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<vars>> <<45:1439-1443>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<101:3625-3629>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<102:3641-3652>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<117:4066-4067>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_group>> <<125:4567-4577>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_host>> <<130:4745-4754>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<vars>> <<136:5000-5004>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<143:5383-5387>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<144:5399-5410>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<146:5443-5452>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<151:5636-5637>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<169:6351-6355>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<170:6367-6378>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_task>> <<172:6411-6420>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<178:6628-6629>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<35:1256-1260>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<55:1792-1796>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<56:1808-1819>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<extra_vars>> <<58:1852-1862>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<59:1894-1895>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<vars>> <<62:1962-1966>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<key>> <<64:2033-2036>> <<?>> <<SCOPE>> <<ANCHOR>>
<<val>> <<64:2038-2041>> <<?>> <<SCOPE>> <<ANCHOR>>
<<self>> <<69:2221-2225>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<70:2237-2248>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<83:2600-2601>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_host>> <<89:2960-2969>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<154:5816-5820>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<fake_loader>> <<155:5832-5843>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<mock_play>> <<161:5970-5979>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<v>> <<166:6177-6178>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1297-1301>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<182:6844-6848>> <<TestVariableManager>> <<PARAMETER>> <<ANCHOR>>
