<<__test__>> <<9:359-367>> <<bool>> <<SCOPE>> <<ANCHOR>>
<<fabric>> <<13:419-425>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<network>> <<13:426-433>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<server>> <<15:453-459>> <<module>> <<VARIABLE>> <<ANCHOR>>
<<AttrHolder>> <<18:493-503>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_list_folder>> <<22:532-548>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<server>> <<86:2492-2498>> <<AttrHolder>> <<VARIABLE>> <<ANCHOR>>
<<files>> <<87:2530-2535>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<interface>> <<88:2556-2565>> <<FakeSFTPServer>> <<VARIABLE>> <<ANCHOR>>
<<results>> <<89:2600-2607>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<output>> <<94:2868-2874>> <<list>> <<VARIABLE>> <<ANCHOR>>
<<x>> <<94:2888-2889>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<FakeSFTPServer>> <<15:467-481>> <<type>> <<VARIABLE>> <<LINK>>
<<AttrHolder>> <<86:2501-2511>> <<type>> <<VARIABLE>> <<LINK>>
<<server>> <<87:2523-2529>> <<AttrHolder>> <<VARIABLE>> <<LINK>>
<<FakeSFTPServer>> <<88:2568-2582>> <<type>> <<VARIABLE>> <<LINK>>
<<server>> <<88:2583-2589>> <<AttrHolder>> <<VARIABLE>> <<LINK>>
<<interface>> <<89:2610-2619>> <<FakeSFTPServer>> <<VARIABLE>> <<LINK>>
<<list_folder>> <<89:2620-2631>> <<function>> <<VARIABLE>> <<LINK>>
<<results>> <<92:2763-2770>> <<list>> <<VARIABLE>> <<LINK>>
<<results>> <<94:2903-2910>> <<list>> <<VARIABLE>> <<LINK>>
<<output>> <<97:3035-3041>> <<list>> <<VARIABLE>> <<LINK>>
<<x>> <<94:2891-2892>> <<?>> <<VARIABLE>> <<LINK>>
