<<Proxmox23PluginTest>> <<25:552-571>> <<type>> <<CLASS>> <<ANCHOR>>
<<test_get_node_sn>> <<27:594-610>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_node_mac_address>> <<33:849-874>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_device_info>> <<39:1111-1131>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_vm_info>> <<65:2100-2112>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<39:1132-1136>> <<Proxmox23PluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<40:1148-1151>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_name>> <<43:1268-1277>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<session>> <<43:1279-1286>> <<None>> <<VARIABLE>> <<ANCHOR>>
<<base_url>> <<43:1288-1296>> <<None>> <<VARIABLE>> <<ANCHOR>>
<<device_info>> <<44:1330-1341>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<device_info_expected>> <<45:1405-1425>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<65:2113-2117>> <<Proxmox23PluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<66:2129-2132>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_name>> <<69:2256-2265>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<vmid>> <<69:2267-2271>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<session>> <<69:2273-2280>> <<None>> <<VARIABLE>> <<ANCHOR>>
<<base_url>> <<69:2282-2290>> <<None>> <<VARIABLE>> <<ANCHOR>>
<<vm_info>> <<70:2333-2340>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<vm_info_expexted>> <<71:2406-2422>> <<dict>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<33:875-879>> <<Proxmox23PluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<34:891-894>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_mac>> <<35:963-971>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_mac_expected>> <<36:1010-1027>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<27:611-615>> <<Proxmox23PluginTest>> <<PARAMETER>> <<ANCHOR>>
<<ssh>> <<28:627-630>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_sn>> <<29:713-720>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<node_sn_expected>> <<30:750-766>> <<str>> <<VARIABLE>> <<ANCHOR>>
<<node_name>> <<44:1361-1370>> <<str>> <<VARIABLE>> <<LINK>>
<<session>> <<44:1372-1379>> <<None>> <<VARIABLE>> <<LINK>>
<<ssh>> <<44:1381-1384>> <<?>> <<VARIABLE>> <<LINK>>
<<base_url>> <<44:1386-1394>> <<None>> <<VARIABLE>> <<LINK>>
<<self>> <<63:2037-2041>> <<Proxmox23PluginTest>> <<VARIABLE>> <<LINK>>
<<device_info>> <<63:2054-2065>> <<?>> <<VARIABLE>> <<LINK>>
<<device_info_expected>> <<63:2067-2087>> <<dict>> <<VARIABLE>> <<LINK>>
<<node_name>> <<70:2356-2365>> <<str>> <<VARIABLE>> <<LINK>>
<<vmid>> <<70:2367-2371>> <<str>> <<VARIABLE>> <<LINK>>
<<session>> <<70:2373-2380>> <<None>> <<VARIABLE>> <<LINK>>
<<ssh>> <<70:2382-2385>> <<?>> <<VARIABLE>> <<LINK>>
<<base_url>> <<70:2387-2395>> <<None>> <<VARIABLE>> <<LINK>>
<<self>> <<95:3266-3270>> <<Proxmox23PluginTest>> <<VARIABLE>> <<LINK>>
<<vm_info>> <<95:3283-3290>> <<?>> <<VARIABLE>> <<LINK>>
<<vm_info_expexted>> <<95:3292-3308>> <<dict>> <<VARIABLE>> <<LINK>>
<<ssh>> <<35:996-999>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<37:1054-1058>> <<Proxmox23PluginTest>> <<VARIABLE>> <<LINK>>
<<node_mac>> <<37:1071-1079>> <<?>> <<VARIABLE>> <<LINK>>
<<node_mac_expected>> <<37:1081-1098>> <<str>> <<VARIABLE>> <<LINK>>
<<ssh>> <<29:736-739>> <<?>> <<VARIABLE>> <<LINK>>
<<self>> <<31:794-798>> <<Proxmox23PluginTest>> <<VARIABLE>> <<LINK>>
<<node_sn>> <<31:811-818>> <<?>> <<VARIABLE>> <<LINK>>
<<node_sn_expected>> <<31:820-836>> <<str>> <<VARIABLE>> <<LINK>>
