<<TestCI>> <<15:378-384>> <<type>> <<CLASS>> <<ANCHOR>>
<<fixtures>> <<18:456-464>> <<list>> <<ATTRIBUTE>> <<ANCHOR>>
<<setUp>> <<20:493-498>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_parents>> <<30:927-943>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_get_children>> <<38:1145-1162>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_search>> <<46:1365-1376>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_walk>> <<62:1777-1786>> <<function>> <<METHOD>> <<ANCHOR>>
<<test_collect>> <<91:2692-2704>> <<function>> <<METHOD>> <<ANCHOR>>
<<self>> <<30:944-948>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<20:499-503>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<server_a>> <<21:520-528>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<server_b>> <<22:572-580>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<server_c>> <<23:624-632>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<cloud1>> <<24:676-682>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<cloud2>> <<25:726-732>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<cloud3>> <<26:776-782>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<venture1>> <<27:826-834>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<venture2>> <<28:878-886>> <<?>> <<ATTRIBUTE>> <<ANCHOR>>
<<self>> <<62:1787-1791>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<activate>> <<65:1847-1855>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<ci>> <<74:2192-2194>> <<?>> <<SCOPE>> <<ANCHOR>>
<<ci>> <<81:2361-2363>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ci>> <<83:2470-2472>> <<?>> <<SCOPE>> <<ANCHOR>>
<<ci>> <<88:2585-2587>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<self>> <<38:1163-1167>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<46:1377-1381>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<is_venture2>> <<49:1439-1450>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<self>> <<91:2705-2709>> <<TestCI>> <<PARAMETER>> <<ANCHOR>>
<<get_name>> <<94:2769-2777>> <<function>> <<FUNCTION>> <<ANCHOR>>
<<names>> <<96:2822-2827>> <<?>> <<VARIABLE>> <<ANCHOR>>
<<ci>> <<65:1856-1858>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<ci>> <<49:1451-1453>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<ci>> <<94:2778-2780>> <<?>> <<PARAMETER>> <<ANCHOR>>
<<self>> <<33:1014-1018>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<34:1052-1056>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1096-1100>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<35:1109-1113>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<21:515-519>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<22:567-571>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<23:619-623>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<24:671-675>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<25:721-725>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<26:771-775>> <<TestCI>> <<VARIABLE>> <<LINK>>
<<self>> <<27:821-825>> <<TestCI>> <<VARIABLE>> <<LINK>>
